,gt,alt,flight_num,flight_path_file
31923,dataset/gt/27_4508.npy,dataset/alt/38_14_alt.npy,27,dublaz/F_150326_132400.laz
31924,dataset/gt/24_294.npy,dataset/alt/37_287_alt.npy,24,dublaz/F_150326_124922.laz
31925,dataset/gt/31_517.npy,dataset/alt/12_625_alt.npy,31,dublaz/F_150326_131220.laz
31926,dataset/gt/27_3674.npy,dataset/alt/19_475_alt.npy,27,dublaz/F_150326_132400.laz
31927,dataset/gt/19_5443.npy,dataset/alt/20_738_alt.npy,19,dublaz/F_150326_154909.laz
31928,dataset/gt/10_277.npy,dataset/alt/18_382_alt.npy,10,dublaz/F_150326_155529.laz
31929,dataset/gt/1_851.npy,dataset/alt/3_658_alt.npy,1,dublaz/F_150326_125917.laz
31930,dataset/gt/27_5516.npy,dataset/alt/12_461_alt.npy,27,dublaz/F_150326_132400.laz
31931,dataset/gt/22_884.npy,dataset/alt/20_1190_alt.npy,22,dublaz/F_150326_123922.laz
31932,dataset/gt/36_582.npy,dataset/alt/19_5312_alt.npy,36,dublaz/F_150326_134430.laz
31933,dataset/gt/13_1010.npy,dataset/alt/27_2169_alt.npy,13,dublaz/F_150326_151147.laz
31934,dataset/gt/27_1401.npy,dataset/alt/27_4844_alt.npy,27,dublaz/F_150326_132400.laz
31935,dataset/gt/9_422.npy,dataset/alt/27_3732_alt.npy,9,dublaz/F_150326_131440.laz
31936,dataset/gt/1_93.npy,dataset/alt/19_5774_alt.npy,1,dublaz/F_150326_125917.laz
31937,dataset/gt/10_253.npy,dataset/alt/27_1678_alt.npy,10,dublaz/F_150326_155529.laz
31938,dataset/gt/27_2605.npy,dataset/alt/12_949_alt.npy,27,dublaz/F_150326_132400.laz
31939,dataset/gt/35_474.npy,dataset/alt/27_4338_alt.npy,35,dublaz/F_150326_120025.laz
31940,dataset/gt/19_3947.npy,dataset/alt/14_65_alt.npy,19,dublaz/F_150326_154909.laz
31941,dataset/gt/5_465.npy,dataset/alt/27_2753_alt.npy,5,dublaz/F_150326_160149.laz
31942,dataset/gt/11_817.npy,dataset/alt/11_425_alt.npy,11,dublaz/F_150326_161001.laz
31943,dataset/gt/19_4949.npy,dataset/alt/20_867_alt.npy,19,dublaz/F_150326_154909.laz
31944,dataset/gt/27_1248.npy,dataset/alt/15_566_alt.npy,27,dublaz/F_150326_132400.laz
31945,dataset/gt/35_783.npy,dataset/alt/20_1195_alt.npy,35,dublaz/F_150326_120025.laz
31946,dataset/gt/22_26.npy,dataset/alt/13_2630_alt.npy,22,dublaz/F_150326_123922.laz
31947,dataset/gt/35_489.npy,dataset/alt/37_1337_alt.npy,35,dublaz/F_150326_120025.laz
31948,dataset/gt/9_699.npy,dataset/alt/12_1042_alt.npy,9,dublaz/F_150326_131440.laz
31949,dataset/gt/27_3611.npy,dataset/alt/1_573_alt.npy,27,dublaz/F_150326_132400.laz
31950,dataset/gt/22_856.npy,dataset/alt/29_578_alt.npy,22,dublaz/F_150326_123922.laz
31951,dataset/gt/19_5692.npy,dataset/alt/14_864_alt.npy,19,dublaz/F_150326_154909.laz
31952,dataset/gt/27_4469.npy,dataset/alt/15_215_alt.npy,27,dublaz/F_150326_132400.laz
31953,dataset/gt/35_514.npy,dataset/alt/27_1285_alt.npy,35,dublaz/F_150326_120025.laz
31954,dataset/gt/22_104.npy,dataset/alt/20_820_alt.npy,22,dublaz/F_150326_123922.laz
31955,dataset/gt/31_1780.npy,dataset/alt/13_2926_alt.npy,31,dublaz/F_150326_131220.laz
31956,dataset/gt/37_111.npy,dataset/alt/19_5409_alt.npy,37,dublaz/F_150326_160709.laz
31957,dataset/gt/27_2604.npy,dataset/alt/31_1114_alt.npy,27,dublaz/F_150326_132400.laz
31958,dataset/gt/27_3306.npy,dataset/alt/12_772_alt.npy,27,dublaz/F_150326_132400.laz
31959,dataset/gt/5_1044.npy,dataset/alt/16_836_alt.npy,5,dublaz/F_150326_160149.laz
31960,dataset/gt/20_1045.npy,dataset/alt/31_2094_alt.npy,20,dublaz/F_150326_120854.laz
31961,dataset/gt/27_677.npy,dataset/alt/1_193_alt.npy,27,dublaz/F_150326_132400.laz
31962,dataset/gt/19_4253.npy,dataset/alt/35_787_alt.npy,19,dublaz/F_150326_154909.laz
31963,dataset/gt/16_342.npy,dataset/alt/27_3520_alt.npy,16,dublaz/F_150326_161223.laz
31964,dataset/gt/19_1199.npy,dataset/alt/14_1075_alt.npy,19,dublaz/F_150326_154909.laz
31965,dataset/gt/19_4528.npy,dataset/alt/13_2036_alt.npy,19,dublaz/F_150326_154909.laz
31966,dataset/gt/15_171.npy,dataset/alt/19_4378_alt.npy,15,dublaz/F_150326_145809.laz
31967,dataset/gt/22_892.npy,dataset/alt/13_1989_alt.npy,22,dublaz/F_150326_123922.laz
31968,dataset/gt/27_9.npy,dataset/alt/11_649_alt.npy,27,dublaz/F_150326_132400.laz
31969,dataset/gt/16_46.npy,dataset/alt/37_855_alt.npy,16,dublaz/F_150326_161223.laz
31970,dataset/gt/27_4560.npy,dataset/alt/27_1249_alt.npy,27,dublaz/F_150326_132400.laz
31971,dataset/gt/27_5173.npy,dataset/alt/11_417_alt.npy,27,dublaz/F_150326_132400.laz
31972,dataset/gt/27_5390.npy,dataset/alt/13_1955_alt.npy,27,dublaz/F_150326_132400.laz
31973,dataset/gt/37_1254.npy,dataset/alt/13_67_alt.npy,37,dublaz/F_150326_160709.laz
31974,dataset/gt/19_4465.npy,dataset/alt/12_1065_alt.npy,19,dublaz/F_150326_154909.laz
31975,dataset/gt/3_92.npy,dataset/alt/31_970_alt.npy,3,dublaz/F_150326_122941.laz
31976,dataset/gt/36_238.npy,dataset/alt/24_392_alt.npy,36,dublaz/F_150326_134430.laz
31977,dataset/gt/19_376.npy,dataset/alt/13_3027_alt.npy,19,dublaz/F_150326_154909.laz
31978,dataset/gt/13_2683.npy,dataset/alt/27_3159_alt.npy,13,dublaz/F_150326_151147.laz
31979,dataset/gt/31_2246.npy,dataset/alt/12_124_alt.npy,31,dublaz/F_150326_131220.laz
31980,dataset/gt/12_853.npy,dataset/alt/35_548_alt.npy,12,dublaz/F_150326_150519.laz
31981,dataset/gt/27_4409.npy,dataset/alt/3_127_alt.npy,27,dublaz/F_150326_132400.laz
31982,dataset/gt/19_2449.npy,dataset/alt/29_335_alt.npy,19,dublaz/F_150326_154909.laz
31983,dataset/gt/37_953.npy,dataset/alt/13_19_alt.npy,37,dublaz/F_150326_160709.laz
31984,dataset/gt/18_993.npy,dataset/alt/19_932_alt.npy,18,dublaz/F_150326_160443.laz
31985,dataset/gt/1_226.npy,dataset/alt/37_339_alt.npy,1,dublaz/F_150326_125917.laz
31986,dataset/gt/16_1023.npy,dataset/alt/27_2784_alt.npy,16,dublaz/F_150326_161223.laz
31987,dataset/gt/13_2667.npy,dataset/alt/38_1141_alt.npy,13,dublaz/F_150326_151147.laz
31988,dataset/gt/27_5160.npy,dataset/alt/10_12_alt.npy,27,dublaz/F_150326_132400.laz
31989,dataset/gt/20_136.npy,dataset/alt/27_764_alt.npy,20,dublaz/F_150326_120854.laz
31990,dataset/gt/37_763.npy,dataset/alt/19_1255_alt.npy,37,dublaz/F_150326_160709.laz
31991,dataset/gt/19_81.npy,dataset/alt/9_3_alt.npy,19,dublaz/F_150326_154909.laz
31992,dataset/gt/19_194.npy,dataset/alt/9_1011_alt.npy,19,dublaz/F_150326_154909.laz
31993,dataset/gt/27_277.npy,dataset/alt/19_3205_alt.npy,27,dublaz/F_150326_132400.laz
31994,dataset/gt/27_2166.npy,dataset/alt/27_3605_alt.npy,27,dublaz/F_150326_132400.laz
31995,dataset/gt/24_392.npy,dataset/alt/13_425_alt.npy,24,dublaz/F_150326_124922.laz
31996,dataset/gt/27_5422.npy,dataset/alt/19_5501_alt.npy,27,dublaz/F_150326_132400.laz
31997,dataset/gt/19_5806.npy,dataset/alt/3_682_alt.npy,19,dublaz/F_150326_154909.laz
31998,dataset/gt/36_344.npy,dataset/alt/27_4886_alt.npy,36,dublaz/F_150326_134430.laz
31999,dataset/gt/27_5765.npy,dataset/alt/37_1266_alt.npy,27,dublaz/F_150326_132400.laz
32000,dataset/gt/36_707.npy,dataset/alt/1_230_alt.npy,36,dublaz/F_150326_134430.laz
32001,dataset/gt/22_981.npy,dataset/alt/27_21_alt.npy,22,dublaz/F_150326_123922.laz
32002,dataset/gt/5_394.npy,dataset/alt/35_296_alt.npy,5,dublaz/F_150326_160149.laz
32003,dataset/gt/3_948.npy,dataset/alt/19_2534_alt.npy,3,dublaz/F_150326_122941.laz
32004,dataset/gt/15_221.npy,dataset/alt/9_687_alt.npy,15,dublaz/F_150326_145809.laz
32005,dataset/gt/9_165.npy,dataset/alt/19_4842_alt.npy,9,dublaz/F_150326_131440.laz
32006,dataset/gt/33_97.npy,dataset/alt/15_584_alt.npy,33,dublaz/F_150326_120403.laz
32007,dataset/gt/31_1918.npy,dataset/alt/22_890_alt.npy,31,dublaz/F_150326_131220.laz
32008,dataset/gt/27_440.npy,dataset/alt/1_71_alt.npy,27,dublaz/F_150326_132400.laz
32009,dataset/gt/13_1070.npy,dataset/alt/36_502_alt.npy,13,dublaz/F_150326_151147.laz
32010,dataset/gt/9_26.npy,dataset/alt/19_1285_alt.npy,9,dublaz/F_150326_131440.laz
32011,dataset/gt/16_1107.npy,dataset/alt/19_5427_alt.npy,16,dublaz/F_150326_161223.laz
32012,dataset/gt/13_1680.npy,dataset/alt/27_3256_alt.npy,13,dublaz/F_150326_151147.laz
32013,dataset/gt/13_2242.npy,dataset/alt/22_883_alt.npy,13,dublaz/F_150326_151147.laz
32014,dataset/gt/19_4052.npy,dataset/alt/16_1028_alt.npy,19,dublaz/F_150326_154909.laz
32015,dataset/gt/12_995.npy,dataset/alt/11_754_alt.npy,12,dublaz/F_150326_150519.laz
32016,dataset/gt/13_1719.npy,dataset/alt/38_1047_alt.npy,13,dublaz/F_150326_151147.laz
32017,dataset/gt/14_625.npy,dataset/alt/9_646_alt.npy,14,dublaz/F_150326_122222.laz
32018,dataset/gt/16_991.npy,dataset/alt/19_2959_alt.npy,16,dublaz/F_150326_161223.laz
32019,dataset/gt/12_706.npy,dataset/alt/16_157_alt.npy,12,dublaz/F_150326_150519.laz
32020,dataset/gt/27_156.npy,dataset/alt/19_1767_alt.npy,27,dublaz/F_150326_132400.laz
32021,dataset/gt/18_553.npy,dataset/alt/36_972_alt.npy,18,dublaz/F_150326_160443.laz
32022,dataset/gt/37_1236.npy,dataset/alt/20_244_alt.npy,37,dublaz/F_150326_160709.laz
32023,dataset/gt/16_875.npy,dataset/alt/12_1000_alt.npy,16,dublaz/F_150326_161223.laz
32024,dataset/gt/36_943.npy,dataset/alt/27_2424_alt.npy,36,dublaz/F_150326_134430.laz
32025,dataset/gt/12_225.npy,dataset/alt/16_277_alt.npy,12,dublaz/F_150326_150519.laz
32026,dataset/gt/1_583.npy,dataset/alt/14_812_alt.npy,1,dublaz/F_150326_125917.laz
32027,dataset/gt/27_2260.npy,dataset/alt/15_172_alt.npy,27,dublaz/F_150326_132400.laz
32028,dataset/gt/27_4654.npy,dataset/alt/19_691_alt.npy,27,dublaz/F_150326_132400.laz
32029,dataset/gt/35_467.npy,dataset/alt/22_929_alt.npy,35,dublaz/F_150326_120025.laz
32030,dataset/gt/13_555.npy,dataset/alt/37_310_alt.npy,13,dublaz/F_150326_151147.laz
32031,dataset/gt/31_814.npy,dataset/alt/37_431_alt.npy,31,dublaz/F_150326_131220.laz
32032,dataset/gt/19_2832.npy,dataset/alt/19_842_alt.npy,19,dublaz/F_150326_154909.laz
32033,dataset/gt/16_288.npy,dataset/alt/5_859_alt.npy,16,dublaz/F_150326_161223.laz
32034,dataset/gt/27_2495.npy,dataset/alt/35_871_alt.npy,27,dublaz/F_150326_132400.laz
32035,dataset/gt/13_3086.npy,dataset/alt/27_1488_alt.npy,13,dublaz/F_150326_151147.laz
32036,dataset/gt/1_682.npy,dataset/alt/5_713_alt.npy,1,dublaz/F_150326_125917.laz
32037,dataset/gt/24_304.npy,dataset/alt/33_307_alt.npy,24,dublaz/F_150326_124922.laz
32038,dataset/gt/31_1491.npy,dataset/alt/35_531_alt.npy,31,dublaz/F_150326_131220.laz
32039,dataset/gt/19_1771.npy,dataset/alt/22_1020_alt.npy,19,dublaz/F_150326_154909.laz
32040,dataset/gt/27_565.npy,dataset/alt/19_5572_alt.npy,27,dublaz/F_150326_132400.laz
32041,dataset/gt/5_583.npy,dataset/alt/1_1075_alt.npy,5,dublaz/F_150326_160149.laz
32042,dataset/gt/19_4217.npy,dataset/alt/14_120_alt.npy,19,dublaz/F_150326_154909.laz
32043,dataset/gt/27_227.npy,dataset/alt/13_756_alt.npy,27,dublaz/F_150326_132400.laz
32044,dataset/gt/27_2176.npy,dataset/alt/33_295_alt.npy,27,dublaz/F_150326_132400.laz
32045,dataset/gt/1_718.npy,dataset/alt/13_1038_alt.npy,1,dublaz/F_150326_125917.laz
32046,dataset/gt/27_5219.npy,dataset/alt/15_438_alt.npy,27,dublaz/F_150326_132400.laz
32047,dataset/gt/31_1757.npy,dataset/alt/37_1054_alt.npy,31,dublaz/F_150326_131220.laz
32048,dataset/gt/13_1869.npy,dataset/alt/16_93_alt.npy,13,dublaz/F_150326_151147.laz
32049,dataset/gt/19_4934.npy,dataset/alt/1_248_alt.npy,19,dublaz/F_150326_154909.laz
32050,dataset/gt/16_222.npy,dataset/alt/19_4683_alt.npy,16,dublaz/F_150326_161223.laz
32051,dataset/gt/5_845.npy,dataset/alt/31_290_alt.npy,5,dublaz/F_150326_160149.laz
32052,dataset/gt/26_94.npy,dataset/alt/22_590_alt.npy,26,dublaz/F_150326_124415.laz
32053,dataset/gt/20_169.npy,dataset/alt/38_594_alt.npy,20,dublaz/F_150326_120854.laz
32054,dataset/gt/35_754.npy,dataset/alt/24_188_alt.npy,35,dublaz/F_150326_120025.laz
32055,dataset/gt/19_2854.npy,dataset/alt/10_82_alt.npy,19,dublaz/F_150326_154909.laz
32056,dataset/gt/14_894.npy,dataset/alt/19_2131_alt.npy,14,dublaz/F_150326_122222.laz
32057,dataset/gt/27_3384.npy,dataset/alt/9_1016_alt.npy,27,dublaz/F_150326_132400.laz
32058,dataset/gt/22_33.npy,dataset/alt/10_284_alt.npy,22,dublaz/F_150326_123922.laz
32059,dataset/gt/19_3102.npy,dataset/alt/9_207_alt.npy,19,dublaz/F_150326_154909.laz
32060,dataset/gt/31_185.npy,dataset/alt/27_1090_alt.npy,31,dublaz/F_150326_131220.laz
32061,dataset/gt/24_976.npy,dataset/alt/19_4979_alt.npy,24,dublaz/F_150326_124922.laz
32062,dataset/gt/5_799.npy,dataset/alt/19_4644_alt.npy,5,dublaz/F_150326_160149.laz
32063,dataset/gt/16_86.npy,dataset/alt/38_241_alt.npy,16,dublaz/F_150326_161223.laz
32064,dataset/gt/13_105.npy,dataset/alt/27_5046_alt.npy,13,dublaz/F_150326_151147.laz
32065,dataset/gt/27_1639.npy,dataset/alt/24_645_alt.npy,27,dublaz/F_150326_132400.laz
32066,dataset/gt/27_4965.npy,dataset/alt/19_456_alt.npy,27,dublaz/F_150326_132400.laz
32067,dataset/gt/15_69.npy,dataset/alt/19_4723_alt.npy,15,dublaz/F_150326_145809.laz
32068,dataset/gt/9_316.npy,dataset/alt/19_3619_alt.npy,9,dublaz/F_150326_131440.laz
32069,dataset/gt/19_3132.npy,dataset/alt/27_4850_alt.npy,19,dublaz/F_150326_154909.laz
32070,dataset/gt/19_1792.npy,dataset/alt/19_1679_alt.npy,19,dublaz/F_150326_154909.laz
32071,dataset/gt/19_2853.npy,dataset/alt/27_4382_alt.npy,19,dublaz/F_150326_154909.laz
32072,dataset/gt/24_216.npy,dataset/alt/13_120_alt.npy,24,dublaz/F_150326_124922.laz
32073,dataset/gt/27_5097.npy,dataset/alt/19_2670_alt.npy,27,dublaz/F_150326_132400.laz
32074,dataset/gt/22_292.npy,dataset/alt/12_874_alt.npy,22,dublaz/F_150326_123922.laz
32075,dataset/gt/19_2724.npy,dataset/alt/20_963_alt.npy,19,dublaz/F_150326_154909.laz
32076,dataset/gt/5_742.npy,dataset/alt/18_655_alt.npy,5,dublaz/F_150326_160149.laz
32077,dataset/gt/13_3097.npy,dataset/alt/10_83_alt.npy,13,dublaz/F_150326_151147.laz
32078,dataset/gt/38_655.npy,dataset/alt/19_4611_alt.npy,38,dublaz/F_150326_145523.laz
32079,dataset/gt/31_269.npy,dataset/alt/15_525_alt.npy,31,dublaz/F_150326_131220.laz
32080,dataset/gt/35_813.npy,dataset/alt/3_452_alt.npy,35,dublaz/F_150326_120025.laz
32081,dataset/gt/9_498.npy,dataset/alt/3_218_alt.npy,9,dublaz/F_150326_131440.laz
32082,dataset/gt/31_2611.npy,dataset/alt/27_629_alt.npy,31,dublaz/F_150326_131220.laz
32083,dataset/gt/20_92.npy,dataset/alt/27_1457_alt.npy,20,dublaz/F_150326_120854.laz
32084,dataset/gt/16_759.npy,dataset/alt/5_974_alt.npy,16,dublaz/F_150326_161223.laz
32085,dataset/gt/19_4733.npy,dataset/alt/9_943_alt.npy,19,dublaz/F_150326_154909.laz
32086,dataset/gt/24_898.npy,dataset/alt/19_5107_alt.npy,24,dublaz/F_150326_124922.laz
32087,dataset/gt/24_850.npy,dataset/alt/1_730_alt.npy,24,dublaz/F_150326_124922.laz
32088,dataset/gt/27_2922.npy,dataset/alt/18_559_alt.npy,27,dublaz/F_150326_132400.laz
32089,dataset/gt/12_174.npy,dataset/alt/27_4344_alt.npy,12,dublaz/F_150326_150519.laz
32090,dataset/gt/12_199.npy,dataset/alt/13_652_alt.npy,12,dublaz/F_150326_150519.laz
32091,dataset/gt/35_852.npy,dataset/alt/36_142_alt.npy,35,dublaz/F_150326_120025.laz
32092,dataset/gt/19_462.npy,dataset/alt/14_1065_alt.npy,19,dublaz/F_150326_154909.laz
32093,dataset/gt/11_620.npy,dataset/alt/35_30_alt.npy,11,dublaz/F_150326_161001.laz
32094,dataset/gt/13_3012.npy,dataset/alt/38_944_alt.npy,13,dublaz/F_150326_151147.laz
32095,dataset/gt/20_1237.npy,dataset/alt/14_314_alt.npy,20,dublaz/F_150326_120854.laz
32096,dataset/gt/19_2740.npy,dataset/alt/29_518_alt.npy,19,dublaz/F_150326_154909.laz
32097,dataset/gt/1_790.npy,dataset/alt/20_589_alt.npy,1,dublaz/F_150326_125917.laz
32098,dataset/gt/27_2917.npy,dataset/alt/13_806_alt.npy,27,dublaz/F_150326_132400.laz
32099,dataset/gt/19_4110.npy,dataset/alt/27_1158_alt.npy,19,dublaz/F_150326_154909.laz
32100,dataset/gt/27_5077.npy,dataset/alt/22_488_alt.npy,27,dublaz/F_150326_132400.laz
32101,dataset/gt/1_1030.npy,dataset/alt/13_1120_alt.npy,1,dublaz/F_150326_125917.laz
32102,dataset/gt/35_634.npy,dataset/alt/13_3041_alt.npy,35,dublaz/F_150326_120025.laz
32103,dataset/gt/27_1978.npy,dataset/alt/18_882_alt.npy,27,dublaz/F_150326_132400.laz
32104,dataset/gt/33_475.npy,dataset/alt/20_176_alt.npy,33,dublaz/F_150326_120403.laz
32105,dataset/gt/36_218.npy,dataset/alt/19_3411_alt.npy,36,dublaz/F_150326_134430.laz
32106,dataset/gt/5_192.npy,dataset/alt/35_985_alt.npy,5,dublaz/F_150326_160149.laz
32107,dataset/gt/24_448.npy,dataset/alt/18_78_alt.npy,24,dublaz/F_150326_124922.laz
32108,dataset/gt/37_447.npy,dataset/alt/11_1063_alt.npy,37,dublaz/F_150326_160709.laz
32109,dataset/gt/27_2086.npy,dataset/alt/27_5024_alt.npy,27,dublaz/F_150326_132400.laz
32110,dataset/gt/18_490.npy,dataset/alt/3_394_alt.npy,18,dublaz/F_150326_160443.laz
32111,dataset/gt/13_1787.npy,dataset/alt/31_1435_alt.npy,13,dublaz/F_150326_151147.laz
32112,dataset/gt/9_148.npy,dataset/alt/13_1299_alt.npy,9,dublaz/F_150326_131440.laz
32113,dataset/gt/12_655.npy,dataset/alt/24_37_alt.npy,12,dublaz/F_150326_150519.laz
32114,dataset/gt/37_320.npy,dataset/alt/27_3180_alt.npy,37,dublaz/F_150326_160709.laz
32115,dataset/gt/18_225.npy,dataset/alt/14_405_alt.npy,18,dublaz/F_150326_160443.laz
32116,dataset/gt/1_452.npy,dataset/alt/1_1015_alt.npy,1,dublaz/F_150326_125917.laz
32117,dataset/gt/31_2554.npy,dataset/alt/31_2602_alt.npy,31,dublaz/F_150326_131220.laz
32118,dataset/gt/19_2682.npy,dataset/alt/16_214_alt.npy,19,dublaz/F_150326_154909.laz
32119,dataset/gt/20_768.npy,dataset/alt/12_91_alt.npy,20,dublaz/F_150326_120854.laz
32120,dataset/gt/14_459.npy,dataset/alt/12_1068_alt.npy,14,dublaz/F_150326_122222.laz
32121,dataset/gt/13_140.npy,dataset/alt/33_130_alt.npy,13,dublaz/F_150326_151147.laz
32122,dataset/gt/20_194.npy,dataset/alt/16_172_alt.npy,20,dublaz/F_150326_120854.laz
32123,dataset/gt/3_232.npy,dataset/alt/3_75_alt.npy,3,dublaz/F_150326_122941.laz
32124,dataset/gt/12_472.npy,dataset/alt/31_445_alt.npy,12,dublaz/F_150326_150519.laz
32125,dataset/gt/36_833.npy,dataset/alt/19_1882_alt.npy,36,dublaz/F_150326_134430.laz
32126,dataset/gt/13_3198.npy,dataset/alt/27_4531_alt.npy,13,dublaz/F_150326_151147.laz
32127,dataset/gt/19_5774.npy,dataset/alt/27_993_alt.npy,19,dublaz/F_150326_154909.laz
32128,dataset/gt/13_1124.npy,dataset/alt/27_5153_alt.npy,13,dublaz/F_150326_151147.laz
32129,dataset/gt/31_2608.npy,dataset/alt/20_268_alt.npy,31,dublaz/F_150326_131220.laz
32130,dataset/gt/18_980.npy,dataset/alt/27_3886_alt.npy,18,dublaz/F_150326_160443.laz
32131,dataset/gt/11_74.npy,dataset/alt/37_387_alt.npy,11,dublaz/F_150326_161001.laz
32132,dataset/gt/19_5759.npy,dataset/alt/36_311_alt.npy,19,dublaz/F_150326_154909.laz
32133,dataset/gt/15_594.npy,dataset/alt/31_1430_alt.npy,15,dublaz/F_150326_145809.laz
32134,dataset/gt/27_2181.npy,dataset/alt/22_719_alt.npy,27,dublaz/F_150326_132400.laz
32135,dataset/gt/13_460.npy,dataset/alt/14_404_alt.npy,13,dublaz/F_150326_151147.laz
32136,dataset/gt/36_585.npy,dataset/alt/37_725_alt.npy,36,dublaz/F_150326_134430.laz
32137,dataset/gt/5_60.npy,dataset/alt/14_20_alt.npy,5,dublaz/F_150326_160149.laz
32138,dataset/gt/14_429.npy,dataset/alt/13_1267_alt.npy,14,dublaz/F_150326_122222.laz
32139,dataset/gt/27_1039.npy,dataset/alt/24_984_alt.npy,27,dublaz/F_150326_132400.laz
32140,dataset/gt/22_323.npy,dataset/alt/27_4604_alt.npy,22,dublaz/F_150326_123922.laz
32141,dataset/gt/19_3314.npy,dataset/alt/10_122_alt.npy,19,dublaz/F_150326_154909.laz
32142,dataset/gt/27_5681.npy,dataset/alt/31_2540_alt.npy,27,dublaz/F_150326_132400.laz
32143,dataset/gt/38_1051.npy,dataset/alt/27_1385_alt.npy,38,dublaz/F_150326_145523.laz
32144,dataset/gt/19_3447.npy,dataset/alt/13_1553_alt.npy,19,dublaz/F_150326_154909.laz
32145,dataset/gt/36_449.npy,dataset/alt/35_5_alt.npy,36,dublaz/F_150326_134430.laz
32146,dataset/gt/19_47.npy,dataset/alt/18_333_alt.npy,19,dublaz/F_150326_154909.laz
32147,dataset/gt/12_287.npy,dataset/alt/19_5114_alt.npy,12,dublaz/F_150326_150519.laz
32148,dataset/gt/19_2488.npy,dataset/alt/24_541_alt.npy,19,dublaz/F_150326_154909.laz
32149,dataset/gt/19_1567.npy,dataset/alt/1_373_alt.npy,19,dublaz/F_150326_154909.laz
32150,dataset/gt/12_418.npy,dataset/alt/5_812_alt.npy,12,dublaz/F_150326_150519.laz
32151,dataset/gt/31_1432.npy,dataset/alt/5_108_alt.npy,31,dublaz/F_150326_131220.laz
32152,dataset/gt/24_238.npy,dataset/alt/38_966_alt.npy,24,dublaz/F_150326_124922.laz
32153,dataset/gt/27_5857.npy,dataset/alt/19_536_alt.npy,27,dublaz/F_150326_132400.laz
32154,dataset/gt/10_170.npy,dataset/alt/22_404_alt.npy,10,dublaz/F_150326_155529.laz
32155,dataset/gt/35_86.npy,dataset/alt/27_2118_alt.npy,35,dublaz/F_150326_120025.laz
32156,dataset/gt/27_2095.npy,dataset/alt/31_1142_alt.npy,27,dublaz/F_150326_132400.laz
32157,dataset/gt/33_150.npy,dataset/alt/5_212_alt.npy,33,dublaz/F_150326_120403.laz
32158,dataset/gt/37_298.npy,dataset/alt/9_23_alt.npy,37,dublaz/F_150326_160709.laz
32159,dataset/gt/16_1193.npy,dataset/alt/13_1540_alt.npy,16,dublaz/F_150326_161223.laz
32160,dataset/gt/22_617.npy,dataset/alt/31_926_alt.npy,22,dublaz/F_150326_123922.laz
32161,dataset/gt/19_3094.npy,dataset/alt/19_5528_alt.npy,19,dublaz/F_150326_154909.laz
32162,dataset/gt/19_768.npy,dataset/alt/19_4636_alt.npy,19,dublaz/F_150326_154909.laz
32163,dataset/gt/35_59.npy,dataset/alt/24_580_alt.npy,35,dublaz/F_150326_120025.laz
32164,dataset/gt/38_170.npy,dataset/alt/27_5569_alt.npy,38,dublaz/F_150326_145523.laz
32165,dataset/gt/27_1760.npy,dataset/alt/24_546_alt.npy,27,dublaz/F_150326_132400.laz
32166,dataset/gt/27_5619.npy,dataset/alt/31_2216_alt.npy,27,dublaz/F_150326_132400.laz
32167,dataset/gt/20_940.npy,dataset/alt/10_136_alt.npy,20,dublaz/F_150326_120854.laz
32168,dataset/gt/22_536.npy,dataset/alt/22_474_alt.npy,22,dublaz/F_150326_123922.laz
32169,dataset/gt/37_627.npy,dataset/alt/26_21_alt.npy,37,dublaz/F_150326_160709.laz
32170,dataset/gt/35_795.npy,dataset/alt/36_392_alt.npy,35,dublaz/F_150326_120025.laz
32171,dataset/gt/27_3632.npy,dataset/alt/19_1148_alt.npy,27,dublaz/F_150326_132400.laz
32172,dataset/gt/20_829.npy,dataset/alt/5_951_alt.npy,20,dublaz/F_150326_120854.laz
32173,dataset/gt/9_799.npy,dataset/alt/20_384_alt.npy,9,dublaz/F_150326_131440.laz
32174,dataset/gt/16_38.npy,dataset/alt/19_5035_alt.npy,16,dublaz/F_150326_161223.laz
32175,dataset/gt/1_409.npy,dataset/alt/18_475_alt.npy,1,dublaz/F_150326_125917.laz
32176,dataset/gt/3_434.npy,dataset/alt/13_1797_alt.npy,3,dublaz/F_150326_122941.laz
32177,dataset/gt/27_712.npy,dataset/alt/16_1318_alt.npy,27,dublaz/F_150326_132400.laz
32178,dataset/gt/5_574.npy,dataset/alt/27_3563_alt.npy,5,dublaz/F_150326_160149.laz
32179,dataset/gt/24_167.npy,dataset/alt/35_404_alt.npy,24,dublaz/F_150326_124922.laz
32180,dataset/gt/27_3432.npy,dataset/alt/16_1078_alt.npy,27,dublaz/F_150326_132400.laz
32181,dataset/gt/20_619.npy,dataset/alt/12_20_alt.npy,20,dublaz/F_150326_120854.laz
32182,dataset/gt/19_2232.npy,dataset/alt/10_14_alt.npy,19,dublaz/F_150326_154909.laz
32183,dataset/gt/27_1289.npy,dataset/alt/3_889_alt.npy,27,dublaz/F_150326_132400.laz
32184,dataset/gt/27_2295.npy,dataset/alt/27_3364_alt.npy,27,dublaz/F_150326_132400.laz
32185,dataset/gt/24_656.npy,dataset/alt/19_4599_alt.npy,24,dublaz/F_150326_124922.laz
32186,dataset/gt/24_1000.npy,dataset/alt/16_307_alt.npy,24,dublaz/F_150326_124922.laz
